,DN_km
2019-01-27 13:01:42+00:00,
2019-01-27 13:01:43+00:00,
2019-01-27 13:01:44+00:00,
2019-01-27 13:01:45+00:00,
2019-01-27 13:01:46+00:00,
2019-01-27 13:01:47+00:00,
2019-01-27 13:01:48+00:00,
2019-01-27 13:01:49+00:00,
2019-01-27 13:01:50+00:00,
2019-01-27 13:01:51+00:00,
2019-01-27 13:01:52+00:00,
2019-01-27 13:01:53+00:00,
2019-01-27 13:01:54+00:00,
2019-01-27 13:01:55+00:00,
2019-01-27 13:01:56+00:00,
2019-01-27 13:01:57+00:00,
2019-01-27 13:01:58+00:00,
2019-01-27 13:01:59+00:00,
2019-01-27 13:02:00+00:00,
2019-01-27 13:02:01+00:00,
2019-01-27 13:02:02+00:00,
2019-01-27 13:02:03+00:00,
2019-01-27 13:02:04+00:00,
2019-01-27 13:02:05+00:00,
2019-01-27 13:02:06+00:00,
2019-01-27 13:02:07+00:00,
2019-01-27 13:02:08+00:00,
2019-01-27 13:02:09+00:00,
2019-01-27 13:02:10+00:00,
2019-01-27 13:02:11+00:00,
2019-01-27 13:02:12+00:00,
2019-01-27 13:02:13+00:00,
2019-01-27 13:02:14+00:00,
2019-01-27 13:02:15+00:00,
2019-01-27 13:02:16+00:00,
2019-01-27 13:02:17+00:00,
2019-01-27 13:02:18+00:00,
2019-01-27 13:02:19+00:00,
2019-01-27 13:02:20+00:00,
2019-01-27 13:02:21+00:00,
2019-01-27 13:02:22+00:00,
2019-01-27 13:02:23+00:00,
2019-01-27 13:02:24+00:00,
2019-01-27 13:02:25+00:00,
2019-01-27 13:02:26+00:00,
2019-01-27 13:02:27+00:00,
2019-01-27 13:02:28+00:00,
2019-01-27 13:02:29+00:00,
2019-01-27 13:02:30+00:00,
2019-01-27 13:02:31+00:00,
2019-01-27 13:02:32+00:00,
2019-01-27 13:02:33+00:00,
2019-01-27 13:02:34+00:00,
2019-01-27 13:02:35+00:00,
2019-01-27 13:02:36+00:00,
2019-01-27 13:02:37+00:00,
2019-01-27 13:02:38+00:00,
2019-01-27 13:02:39+00:00,
2019-01-27 13:02:40+00:00,
2019-01-27 13:02:41+00:00,
2019-01-27 13:02:42+00:00,
2019-01-27 13:02:43+00:00,
2019-01-27 13:02:44+00:00,
2019-01-27 13:02:45+00:00,
2019-01-27 13:02:46+00:00,
2019-01-27 13:02:47+00:00,
2019-01-27 13:02:48+00:00,
2019-01-27 13:02:49+00:00,
2019-01-27 13:02:50+00:00,
2019-01-27 13:02:51+00:00,
2019-01-27 13:02:52+00:00,
2019-01-27 13:02:53+00:00,
2019-01-27 13:02:54+00:00,
2019-01-27 13:02:55+00:00,
2019-01-27 13:02:56+00:00,
2019-01-27 13:02:57+00:00,
2019-01-27 13:02:58+00:00,
2019-01-27 13:02:59+00:00,
2019-01-27 13:03:00+00:00,
2019-01-27 13:03:01+00:00,
2019-01-27 13:03:02+00:00,
2019-01-27 13:03:03+00:00,
2019-01-27 13:03:04+00:00,
2019-01-27 13:03:05+00:00,
2019-01-27 13:03:06+00:00,
2019-01-27 13:03:07+00:00,
2019-01-27 13:03:08+00:00,
2019-01-27 13:03:09+00:00,
2019-01-27 13:03:10+00:00,
2019-01-27 13:03:11+00:00,
2019-01-27 13:03:12+00:00,
2019-01-27 13:03:13+00:00,
2019-01-27 13:03:14+00:00,
2019-01-27 13:03:15+00:00,
2019-01-27 13:03:16+00:00,
2019-01-27 13:03:17+00:00,
2019-01-27 13:03:18+00:00,
2019-01-27 13:03:19+00:00,
2019-01-27 13:03:20+00:00,
2019-01-27 13:03:21+00:00,
2019-01-27 13:03:22+00:00,
2019-01-27 13:03:23+00:00,
2019-01-27 13:03:24+00:00,
2019-01-27 13:03:25+00:00,
2019-01-27 13:03:26+00:00,
2019-01-27 13:03:27+00:00,
2019-01-27 13:03:28+00:00,
2019-01-27 13:03:29+00:00,
2019-01-27 13:03:30+00:00,
2019-01-27 13:03:31+00:00,
2019-01-27 13:03:32+00:00,
2019-01-27 13:03:33+00:00,
2019-01-27 13:03:34+00:00,
2019-01-27 13:03:35+00:00,
2019-01-27 13:03:36+00:00,
2019-01-27 13:03:37+00:00,
2019-01-27 13:03:38+00:00,
2019-01-27 13:03:39+00:00,
2019-01-27 13:03:40+00:00,
2019-01-27 13:03:41+00:00,0.0
2019-01-27 13:03:42+00:00,6.3664831828237896
2019-01-27 13:03:43+00:00,12.732966365647579
2019-01-27 13:03:44+00:00,19.09944954847137
2019-01-27 13:03:45+00:00,22.969117839077537
2019-01-27 13:03:46+00:00,24.34197123746608
2019-01-27 13:03:47+00:00,25.714824635854622
2019-01-27 13:03:48+00:00,27.087678034243165
2019-01-27 13:03:49+00:00,28.460531432631708
2019-01-27 13:03:50+00:00,31.538849615785907
2019-01-27 13:03:51+00:00,36.322632583705754
2019-01-27 13:03:52+00:00,41.1064155516256
2019-01-27 13:03:53+00:00,45.89019851954545
2019-01-27 13:03:54+00:00,48.89928993640547
2019-01-27 13:03:55+00:00,50.133689802205645
2019-01-27 13:03:56+00:00,51.36808966800582
2019-01-27 13:03:57+00:00,52.602489533806
2019-01-27 13:03:58+00:00,53.83688939960618
2019-01-27 13:03:59+00:00,54.86698478719502
2019-01-27 13:04:00+00:00,55.69277569657253
2019-01-27 13:04:01+00:00,56.51856660595004
2019-01-27 13:04:02+00:00,57.34435751532755
2019-01-27 13:04:03+00:00,55.78629750672502
2019-01-27 13:04:04+00:00,51.84438658014245
2019-01-27 13:04:05+00:00,47.902475653559875
2019-01-27 13:04:06+00:00,43.9605647269773
2019-01-27 13:04:07+00:00,40.01865380039473
2019-01-27 13:04:08+00:00,34.35975366033169
2019-01-27 13:04:09+00:00,26.983864306788192
2019-01-27 13:04:10+00:00,19.607974953244693
2019-01-27 13:04:11+00:00,12.232085599701193
2019-01-27 13:04:12+00:00,8.116402697890084
2019-01-27 13:04:13+00:00,7.260926247811365
2019-01-27 13:04:14+00:00,6.405449797732645
2019-01-27 13:04:15+00:00,5.549973347653926
2019-01-27 13:04:16+00:00,4.694496897575206
2019-01-27 13:04:17+00:00,3.022064633327056
2019-01-27 13:04:18+00:00,0.5326765549094743
2019-01-27 13:04:19+00:00,-1.9567115235081074
2019-01-27 13:04:20+00:00,-4.446099601925689
2019-01-27 13:04:21+00:00,-7.903374365122312
2019-01-27 13:04:22+00:00,-12.328535813097975
2019-01-27 13:04:23+00:00,-16.75369726107364
2019-01-27 13:04:24+00:00,-21.178858709049305
2019-01-27 13:04:25+00:00,-25.60402015702497
2019-01-27 13:04:26+00:00,-27.780867572580465
2019-01-27 13:04:27+00:00,-27.709400955715797
2019-01-27 13:04:28+00:00,-27.637934338851128
2019-01-27 13:04:29+00:00,-27.56646772198646
2019-01-27 13:04:30+00:00,-25.31368439281508
2019-01-27 13:04:31+00:00,-20.87958435133699
2019-01-27 13:04:32+00:00,-16.4454843098589
2019-01-27 13:04:33+00:00,-12.011384268380812
2019-01-27 13:04:34+00:00,-7.577284226902722
2019-01-27 13:04:35+00:00,-3.9365074987007826
2019-01-27 13:04:36+00:00,-1.089054083774994
2019-01-27 13:04:37+00:00,1.7583993311507946
2019-01-27 13:04:38+00:00,4.605852746076583
2019-01-27 13:04:39+00:00,4.740399573786021
2019-01-27 13:04:40+00:00,2.16203981427911
2019-01-27 13:04:41+00:00,-0.41631994522780147
2019-01-27 13:04:42+00:00,-2.994679704734713
2019-01-27 13:04:43+00:00,-5.573039464241624
2019-01-27 13:04:44+00:00,-7.286994425148696
2019-01-27 13:04:45+00:00,-8.136544587455928
2019-01-27 13:04:46+00:00,-8.98609474976316
2019-01-27 13:04:47+00:00,-9.835644912070391
2019-01-27 13:04:48+00:00,
2019-01-27 13:04:49+00:00,
2019-01-27 13:04:50+00:00,
2019-01-27 13:04:51+00:00,
2019-01-27 13:04:52+00:00,
2019-01-27 13:04:53+00:00,
2019-01-27 13:04:54+00:00,
2019-01-27 13:04:55+00:00,
2019-01-27 13:04:56+00:00,
2019-01-27 13:04:57+00:00,
2019-01-27 13:04:58+00:00,
2019-01-27 13:04:59+00:00,
2019-01-27 13:05:00+00:00,
2019-01-27 13:05:01+00:00,
2019-01-27 13:05:02+00:00,
2019-01-27 13:05:03+00:00,
2019-01-27 13:05:04+00:00,
2019-01-27 13:05:05+00:00,
2019-01-27 13:05:06+00:00,
2019-01-27 13:05:07+00:00,
2019-01-27 13:05:08+00:00,
2019-01-27 13:05:09+00:00,
2019-01-27 13:05:10+00:00,
2019-01-27 13:05:11+00:00,
2019-01-27 13:05:12+00:00,
2019-01-27 13:05:13+00:00,
2019-01-27 13:05:14+00:00,
2019-01-27 13:05:15+00:00,
2019-01-27 13:05:16+00:00,
2019-01-27 13:05:17+00:00,
2019-01-27 13:05:18+00:00,
2019-01-27 13:05:19+00:00,
2019-01-27 13:05:20+00:00,
2019-01-27 13:05:21+00:00,
2019-01-27 13:05:22+00:00,
2019-01-27 13:05:23+00:00,
2019-01-27 13:05:24+00:00,
2019-01-27 13:05:25+00:00,
2019-01-27 13:05:26+00:00,
2019-01-27 13:05:27+00:00,
2019-01-27 13:05:28+00:00,
2019-01-27 13:05:29+00:00,
2019-01-27 13:05:30+00:00,
2019-01-27 13:05:31+00:00,
2019-01-27 13:05:32+00:00,
2019-01-27 13:05:33+00:00,
2019-01-27 13:05:34+00:00,
2019-01-27 13:05:35+00:00,
2019-01-27 13:05:36+00:00,
2019-01-27 13:05:37+00:00,
2019-01-27 13:05:38+00:00,
2019-01-27 13:05:39+00:00,
2019-01-27 13:05:40+00:00,
2019-01-27 13:05:41+00:00,
2019-01-27 13:05:42+00:00,
2019-01-27 13:05:43+00:00,
2019-01-27 13:05:44+00:00,
2019-01-27 13:05:45+00:00,
2019-01-27 13:05:46+00:00,
2019-01-27 13:05:47+00:00,
2019-01-27 13:05:48+00:00,
2019-01-27 13:05:49+00:00,
2019-01-27 13:05:50+00:00,
2019-01-27 13:05:51+00:00,
2019-01-27 13:05:52+00:00,
2019-01-27 13:05:53+00:00,
2019-01-27 13:05:54+00:00,
2019-01-27 13:05:55+00:00,
2019-01-27 13:05:56+00:00,
2019-01-27 13:05:57+00:00,
2019-01-27 13:05:58+00:00,
2019-01-27 13:05:59+00:00,
2019-01-27 13:06:00+00:00,
2019-01-27 13:06:01+00:00,
2019-01-27 13:06:02+00:00,
2019-01-27 13:06:03+00:00,
2019-01-27 13:06:04+00:00,
2019-01-27 13:06:05+00:00,
2019-01-27 13:06:06+00:00,
2019-01-27 13:06:07+00:00,
2019-01-27 13:06:08+00:00,
2019-01-27 13:06:09+00:00,
2019-01-27 13:06:10+00:00,
2019-01-27 13:06:11+00:00,
2019-01-27 13:06:12+00:00,
2019-01-27 13:06:13+00:00,
2019-01-27 13:06:14+00:00,
2019-01-27 13:06:15+00:00,
2019-01-27 13:06:16+00:00,
2019-01-27 13:06:17+00:00,
2019-01-27 13:06:18+00:00,
2019-01-27 13:06:19+00:00,
2019-01-27 13:06:20+00:00,
2019-01-27 13:06:21+00:00,
2019-01-27 13:06:22+00:00,
2019-01-27 13:06:23+00:00,
2019-01-27 13:06:24+00:00,
2019-01-27 13:06:25+00:00,
2019-01-27 13:06:26+00:00,
2019-01-27 13:06:27+00:00,
2019-01-27 13:06:28+00:00,
2019-01-27 13:06:29+00:00,
2019-01-27 13:06:30+00:00,
2019-01-27 13:06:31+00:00,
2019-01-27 13:06:32+00:00,
2019-01-27 13:06:33+00:00,
2019-01-27 13:06:34+00:00,
2019-01-27 13:06:35+00:00,
2019-01-27 13:06:36+00:00,
2019-01-27 13:06:37+00:00,
2019-01-27 13:06:38+00:00,
2019-01-27 13:06:39+00:00,
2019-01-27 13:06:40+00:00,
2019-01-27 13:06:41+00:00,
2019-01-27 13:06:42+00:00,
2019-01-27 13:06:43+00:00,
2019-01-27 13:06:44+00:00,
2019-01-27 13:06:45+00:00,
2019-01-27 13:06:46+00:00,
2019-01-27 13:06:47+00:00,
2019-01-27 13:06:48+00:00,
2019-01-27 13:06:49+00:00,
2019-01-27 13:06:50+00:00,
2019-01-27 13:06:51+00:00,
2019-01-27 13:06:52+00:00,
2019-01-27 13:06:53+00:00,
2019-01-27 13:06:54+00:00,
2019-01-27 13:06:55+00:00,
2019-01-27 13:06:56+00:00,
2019-01-27 13:06:57+00:00,
2019-01-27 13:06:58+00:00,
2019-01-27 13:06:59+00:00,
2019-01-27 13:07:00+00:00,
2019-01-27 13:07:01+00:00,
2019-01-27 13:07:02+00:00,
2019-01-27 13:07:03+00:00,
2019-01-27 13:07:04+00:00,
2019-01-27 13:07:05+00:00,
2019-01-27 13:07:06+00:00,
2019-01-27 13:07:07+00:00,
2019-01-27 13:07:08+00:00,
2019-01-27 13:07:09+00:00,
2019-01-27 13:07:10+00:00,
2019-01-27 13:07:11+00:00,
2019-01-27 13:07:12+00:00,
2019-01-27 13:07:13+00:00,
2019-01-27 13:07:14+00:00,
2019-01-27 13:07:15+00:00,
2019-01-27 13:07:16+00:00,
2019-01-27 13:07:17+00:00,
2019-01-27 13:07:18+00:00,
2019-01-27 13:07:19+00:00,
2019-01-27 13:07:20+00:00,
2019-01-27 13:07:21+00:00,
2019-01-27 13:07:22+00:00,
2019-01-27 13:07:23+00:00,
2019-01-27 13:07:24+00:00,
2019-01-27 13:07:25+00:00,
2019-01-27 13:07:26+00:00,
2019-01-27 13:07:27+00:00,
2019-01-27 13:07:28+00:00,
2019-01-27 13:07:29+00:00,
2019-01-27 13:07:30+00:00,
2019-01-27 13:07:31+00:00,
2019-01-27 13:07:32+00:00,
2019-01-27 13:07:33+00:00,
2019-01-27 13:07:34+00:00,
2019-01-27 13:07:35+00:00,
2019-01-27 13:07:36+00:00,
2019-01-27 13:07:37+00:00,
2019-01-27 13:07:38+00:00,
2019-01-27 13:07:39+00:00,
2019-01-27 13:07:40+00:00,
2019-01-27 13:07:41+00:00,
2019-01-27 13:07:42+00:00,
2019-01-27 13:07:43+00:00,
2019-01-27 13:07:44+00:00,
2019-01-27 13:07:45+00:00,
2019-01-27 13:07:46+00:00,
2019-01-27 13:07:47+00:00,
2019-01-27 13:07:48+00:00,
2019-01-27 13:07:49+00:00,
2019-01-27 13:07:50+00:00,
2019-01-27 13:07:51+00:00,
2019-01-27 13:07:52+00:00,
2019-01-27 13:07:53+00:00,
2019-01-27 13:07:54+00:00,
2019-01-27 13:07:55+00:00,
2019-01-27 13:07:56+00:00,
2019-01-27 13:07:57+00:00,
2019-01-27 13:07:58+00:00,
2019-01-27 13:07:59+00:00,
2019-01-27 13:08:00+00:00,
2019-01-27 13:08:01+00:00,
2019-01-27 13:08:02+00:00,
2019-01-27 13:08:03+00:00,
2019-01-27 13:08:04+00:00,
2019-01-27 13:08:05+00:00,
2019-01-27 13:08:06+00:00,
2019-01-27 13:08:07+00:00,
2019-01-27 13:08:08+00:00,
2019-01-27 13:08:09+00:00,
2019-01-27 13:08:10+00:00,
2019-01-27 13:08:11+00:00,
2019-01-27 13:08:12+00:00,
2019-01-27 13:08:13+00:00,
2019-01-27 13:08:14+00:00,
2019-01-27 13:08:15+00:00,
2019-01-27 13:08:16+00:00,
2019-01-27 13:08:17+00:00,
2019-01-27 13:08:18+00:00,
2019-01-27 13:08:19+00:00,
2019-01-27 13:08:20+00:00,
2019-01-27 13:08:21+00:00,
2019-01-27 13:08:22+00:00,
2019-01-27 13:08:23+00:00,
2019-01-27 13:08:24+00:00,
2019-01-27 13:08:25+00:00,
2019-01-27 13:08:26+00:00,
2019-01-27 13:08:27+00:00,
2019-01-27 13:08:28+00:00,
2019-01-27 13:08:29+00:00,
2019-01-27 13:08:30+00:00,
2019-01-27 13:08:31+00:00,
2019-01-27 13:08:32+00:00,
2019-01-27 13:08:33+00:00,
2019-01-27 13:08:34+00:00,
2019-01-27 13:08:35+00:00,
2019-01-27 13:08:36+00:00,
2019-01-27 13:08:37+00:00,
2019-01-27 13:08:38+00:00,
2019-01-27 13:08:39+00:00,
2019-01-27 13:08:40+00:00,
2019-01-27 13:08:41+00:00,
2019-01-27 13:08:42+00:00,
2019-01-27 13:08:43+00:00,
2019-01-27 13:08:44+00:00,
2019-01-27 13:08:45+00:00,
2019-01-27 13:08:46+00:00,
2019-01-27 13:08:47+00:00,
2019-01-27 13:08:48+00:00,
2019-01-27 13:08:49+00:00,
2019-01-27 13:08:50+00:00,
2019-01-27 13:08:51+00:00,
2019-01-27 13:08:52+00:00,
2019-01-27 13:08:53+00:00,
2019-01-27 13:08:54+00:00,
2019-01-27 13:08:55+00:00,
2019-01-27 13:08:56+00:00,
2019-01-27 13:08:57+00:00,
2019-01-27 13:08:58+00:00,
2019-01-27 13:08:59+00:00,
2019-01-27 13:09:00+00:00,
2019-01-27 13:09:01+00:00,
2019-01-27 13:09:02+00:00,
2019-01-27 13:09:03+00:00,
2019-01-27 13:09:04+00:00,
2019-01-27 13:09:05+00:00,
2019-01-27 13:09:06+00:00,
2019-01-27 13:09:07+00:00,
2019-01-27 13:09:08+00:00,
2019-01-27 13:09:09+00:00,
2019-01-27 13:09:10+00:00,
2019-01-27 13:09:11+00:00,
2019-01-27 13:09:12+00:00,
2019-01-27 13:09:13+00:00,
2019-01-27 13:09:14+00:00,
2019-01-27 13:09:15+00:00,
2019-01-27 13:09:16+00:00,
2019-01-27 13:09:17+00:00,
2019-01-27 13:09:18+00:00,
2019-01-27 13:09:19+00:00,
2019-01-27 13:09:20+00:00,
2019-01-27 13:09:21+00:00,
2019-01-27 13:09:22+00:00,
2019-01-27 13:09:23+00:00,
2019-01-27 13:09:24+00:00,
2019-01-27 13:09:25+00:00,
2019-01-27 13:09:26+00:00,
2019-01-27 13:09:27+00:00,
2019-01-27 13:09:28+00:00,
2019-01-27 13:09:29+00:00,
2019-01-27 13:09:30+00:00,
2019-01-27 13:09:31+00:00,
2019-01-27 13:09:32+00:00,
2019-01-27 13:09:33+00:00,
2019-01-27 13:09:34+00:00,
2019-01-27 13:09:35+00:00,
2019-01-27 13:09:36+00:00,
2019-01-27 13:09:37+00:00,
2019-01-27 13:09:38+00:00,
2019-01-27 13:09:39+00:00,
2019-01-27 13:09:40+00:00,
2019-01-27 13:09:41+00:00,
2019-01-27 13:09:42+00:00,
2019-01-27 13:09:43+00:00,
2019-01-27 13:09:44+00:00,
2019-01-27 13:09:45+00:00,
2019-01-27 13:09:46+00:00,
2019-01-27 13:09:47+00:00,
2019-01-27 13:09:48+00:00,
2019-01-27 13:09:49+00:00,
2019-01-27 13:09:50+00:00,
2019-01-27 13:09:51+00:00,
2019-01-27 13:09:52+00:00,
2019-01-27 13:09:53+00:00,
2019-01-27 13:09:54+00:00,
2019-01-27 13:09:55+00:00,
2019-01-27 13:09:56+00:00,
2019-01-27 13:09:57+00:00,
2019-01-27 13:09:58+00:00,
2019-01-27 13:09:59+00:00,
2019-01-27 13:10:00+00:00,
2019-01-27 13:10:01+00:00,
2019-01-27 13:10:02+00:00,
2019-01-27 13:10:03+00:00,
2019-01-27 13:10:04+00:00,
2019-01-27 13:10:05+00:00,
2019-01-27 13:10:06+00:00,
2019-01-27 13:10:07+00:00,
2019-01-27 13:10:08+00:00,0.0
2019-01-27 13:10:09+00:00,12.220847976625146
2019-01-27 13:10:10+00:00,24.441695953250292
2019-01-27 13:10:11+00:00,36.66254392987544
2019-01-27 13:10:12+00:00,50.67970301937233
2019-01-27 13:10:13+00:00,66.49317322174097
2019-01-27 13:10:14+00:00,82.30664342410962
2019-01-27 13:10:15+00:00,98.12011362647827
2019-01-27 13:10:16+00:00,113.93358382884692
2019-01-27 13:10:17+00:00,125.3879855248291
2019-01-27 13:10:18+00:00,132.48331871442483
2019-01-27 13:10:19+00:00,139.57865190402055
2019-01-27 13:10:20+00:00,146.67398509361627
2019-01-27 13:10:21+00:00,152.5339708337253
2019-01-27 13:10:22+00:00,157.15860912434766
2019-01-27 13:10:23+00:00,161.78324741497002
2019-01-27 13:10:24+00:00,166.40788570559238
2019-01-27 13:10:25+00:00,171.03252399621474
2019-01-27 13:10:26+00:00,175.61186887119337
2019-01-27 13:10:27+00:00,180.14592033052827
2019-01-27 13:10:28+00:00,184.67997178986317
2019-01-27 13:10:29+00:00,189.21402324919808
2019-01-27 13:10:30+00:00,192.66096548418415
2019-01-27 13:10:31+00:00,195.02079849482138
2019-01-27 13:10:32+00:00,197.3806315054586
2019-01-27 13:10:33+00:00,199.74046451609584
2019-01-27 13:10:34+00:00,202.10029752673307
2019-01-27 13:10:35+00:00,205.90322037722663
2019-01-27 13:10:36+00:00,211.14923306757652
2019-01-27 13:10:37+00:00,216.3952457579264
2019-01-27 13:10:38+00:00,221.6412584482763
2019-01-27 13:10:39+00:00,224.74198822566348
2019-01-27 13:10:40+00:00,225.69743509008796
2019-01-27 13:10:41+00:00,226.65288195451245
2019-01-27 13:10:42+00:00,227.60832881893694
2019-01-27 13:10:43+00:00,228.56377568336143
2019-01-27 13:10:44+00:00,
2019-01-27 13:10:45+00:00,
2019-01-27 13:10:46+00:00,
2019-01-27 13:10:47+00:00,
2019-01-27 13:10:48+00:00,0.0
2019-01-27 13:10:49+00:00,3.1596303500644742
2019-01-27 13:10:50+00:00,6.3192607001289485
2019-01-27 13:10:51+00:00,9.478891050193422
2019-01-27 13:10:52+00:00,12.638521400257897
2019-01-27 13:10:53+00:00,16.997959237945366
2019-01-27 13:10:54+00:00,22.55720456325583
2019-01-27 13:10:55+00:00,28.116449888566294
2019-01-27 13:10:56+00:00,33.67569521387676
2019-01-27 13:10:57+00:00,35.62306567240604
2019-01-27 13:10:58+00:00,33.95856126415415
2019-01-27 13:10:59+00:00,32.294056855902255
2019-01-27 13:11:00+00:00,30.629552447650365
2019-01-27 13:11:01+00:00,28.965048039398475
2019-01-27 13:11:02+00:00,27.648746989178974
2019-01-27 13:11:03+00:00,26.680649296991863
2019-01-27 13:11:04+00:00,25.71255160480475
2019-01-27 13:11:05+00:00,24.74445391261764
2019-01-27 13:11:06+00:00,26.25800013608311
2019-01-27 13:11:07+00:00,30.253190275201156
2019-01-27 13:11:08+00:00,34.2483804143192
2019-01-27 13:11:09+00:00,38.243570553437245
2019-01-27 13:11:10+00:00,42.23876069255529
2019-01-27 13:11:11+00:00,45.86467047122182
2019-01-27 13:11:12+00:00,49.12129988943684
2019-01-27 13:11:13+00:00,52.37792930765186
2019-01-27 13:11:14+00:00,55.63455872586688
2019-01-27 13:11:15+00:00,57.05461627720525
2019-01-27 13:11:16+00:00,56.63810196166696
2019-01-27 13:11:17+00:00,56.221587646128675
2019-01-27 13:11:18+00:00,55.80507333059039
2019-01-27 13:11:19+00:00,55.3885590150521
2019-01-27 13:11:20+00:00,
2019-01-27 13:11:21+00:00,
2019-01-27 13:11:22+00:00,
2019-01-27 13:11:23+00:00,
2019-01-27 13:11:24+00:00,
2019-01-27 13:11:25+00:00,
2019-01-27 13:11:26+00:00,
2019-01-27 13:11:27+00:00,
2019-01-27 13:11:28+00:00,
2019-01-27 13:11:29+00:00,0.0
2019-01-27 13:11:30+00:00,1.3088452955471481
2019-01-27 13:11:31+00:00,2.6176905910942962
2019-01-27 13:11:32+00:00,3.926535886641444
2019-01-27 13:11:33+00:00,5.04485242150993
2019-01-27 13:11:34+00:00,5.972640195699753
2019-01-27 13:11:35+00:00,6.900427969889575
2019-01-27 13:11:36+00:00,7.828215744079398
2019-01-27 13:11:37+00:00,8.756003518269221
2019-01-27 13:11:38+00:00,5.837614914290211
2019-01-27 13:11:39+00:00,-0.9269500678576321
2019-01-27 13:11:40+00:00,-7.691515050005475
2019-01-27 13:11:41+00:00,-14.456080032153318
2019-01-27 13:11:42+00:00,-19.862721986305964
2019-01-27 13:11:43+00:00,-23.911440912463405
2019-01-27 13:11:44+00:00,-27.960159838620847
2019-01-27 13:11:45+00:00,-32.00887876477829
2019-01-27 13:11:46+00:00,-36.05759769093573
2019-01-27 13:11:47+00:00,-38.318945249409715
2019-01-27 13:11:48+00:00,-38.792921440200246
2019-01-27 13:11:49+00:00,-39.266897630990776
2019-01-27 13:11:50+00:00,-39.74087382178131
2019-01-27 13:11:51+00:00,-40.02496794640268
2019-01-27 13:11:52+00:00,-40.119180004854904
2019-01-27 13:11:53+00:00,-40.213392063307126
2019-01-27 13:11:54+00:00,-40.30760412175935
2019-01-27 13:11:55+00:00,-40.40181618021157
2019-01-27 13:11:56+00:00,-40.36049968881435
2019-01-27 13:11:57+00:00,-40.1836546475677
2019-01-27 13:11:58+00:00,-40.00680960632105
2019-01-27 13:11:59+00:00,-39.8299645650744
2019-01-27 13:12:00+00:00,-39.09763031265973
2019-01-27 13:12:01+00:00,-37.80980684907705
2019-01-27 13:12:02+00:00,-36.521983385494366
2019-01-27 13:12:03+00:00,-35.23415992191168
2019-01-27 13:12:04+00:00,-33.946336458329
2019-01-27 13:12:05+00:00,
2019-01-27 13:12:06+00:00,
2019-01-27 13:12:07+00:00,
2019-01-27 13:12:08+00:00,
2019-01-27 13:12:09+00:00,
2019-01-27 13:12:10+00:00,
2019-01-27 13:12:11+00:00,
2019-01-27 13:12:12+00:00,
2019-01-27 13:12:13+00:00,
2019-01-27 13:12:14+00:00,
2019-01-27 13:12:15+00:00,
2019-01-27 13:12:16+00:00,
2019-01-27 13:12:17+00:00,
2019-01-27 13:12:18+00:00,
2019-01-27 13:12:19+00:00,
2019-01-27 13:12:20+00:00,
2019-01-27 13:12:21+00:00,
2019-01-27 13:12:22+00:00,
2019-01-27 13:12:23+00:00,
2019-01-27 13:12:24+00:00,
2019-01-27 13:12:25+00:00,
2019-01-27 13:12:26+00:00,
2019-01-27 13:12:27+00:00,
2019-01-27 13:12:28+00:00,
2019-01-27 13:12:29+00:00,
2019-01-27 13:12:30+00:00,
2019-01-27 13:12:31+00:00,
2019-01-27 13:12:32+00:00,
2019-01-27 13:12:33+00:00,
2019-01-27 13:12:34+00:00,
2019-01-27 13:12:35+00:00,
2019-01-27 13:12:36+00:00,
2019-01-27 13:12:37+00:00,
2019-01-27 13:12:38+00:00,
2019-01-27 13:12:39+00:00,
2019-01-27 13:12:40+00:00,
2019-01-27 13:12:41+00:00,
2019-01-27 13:12:42+00:00,
2019-01-27 13:12:43+00:00,
2019-01-27 13:12:44+00:00,
2019-01-27 13:12:45+00:00,
2019-01-27 13:12:46+00:00,
2019-01-27 13:12:47+00:00,
2019-01-27 13:12:48+00:00,
2019-01-27 13:12:49+00:00,
2019-01-27 13:12:50+00:00,0.0
2019-01-27 13:12:51+00:00,4.043233794856426
2019-01-27 13:12:52+00:00,8.086467589712852
2019-01-27 13:12:53+00:00,12.129701384569277
2019-01-27 13:12:54+00:00,18.682775639558482
2019-01-27 13:12:55+00:00,27.745690354680466
2019-01-27 13:12:56+00:00,36.808605069802454
2019-01-27 13:12:57+00:00,45.87151978492444
2019-01-27 13:12:58+00:00,54.93443450004642
2019-01-27 13:12:59+00:00,62.2107979659866
2019-01-27 13:13:00+00:00,67.70061018274498
2019-01-27 13:13:01+00:00,73.19042239950336
2019-01-27 13:13:02+00:00,78.68023461626174
2019-01-27 13:13:03+00:00,84.70358559677175
2019-01-27 13:13:04+00:00,91.26047534103337
2019-01-27 13:13:05+00:00,97.817365085295
2019-01-27 13:13:06+00:00,104.37425482955662
2019-01-27 13:13:07+00:00,110.93114457381824
2019-01-27 13:13:08+00:00,117.65754836551912
2019-01-27 13:13:09+00:00,124.55346620465924
2019-01-27 13:13:10+00:00,131.44938404379937
2019-01-27 13:13:11+00:00,138.34530188293948
2019-01-27 13:13:12+00:00,146.04085032663252
2019-01-27 13:13:13+00:00,154.5360293748785
2019-01-27 13:13:14+00:00,163.03120842312447
2019-01-27 13:13:15+00:00,171.52638747137044
2019-01-27 13:13:16+00:00,180.0215665196164
2019-01-27 13:13:17+00:00,185.67385527687946
2019-01-27 13:13:18+00:00,188.4832537431596
