time_utc,ViN_sav,ViN_mmsmp,dt_ms
2019-01-27 12:30:20.758808136+00:00,-29.277566334620495,-29.277566334620495,0.0
2019-01-27 12:30:25.258889914+00:00,-26.575052234284357,-26.575052234284357,0.0
2019-01-27 12:30:29.758953094+00:00,-35.13767231975962,-35.13767231975962,0.0
2019-01-27 12:30:34.259033917+00:00,-24.104751025981155,-24.104751025981155,0.0
2019-01-27 12:30:38.759099007+00:00,2.902969023133846,2.902969023133846,0.0
2019-01-27 12:30:43.259179115+00:00,33.239534917482516,33.239534917482516,0.0
2019-01-27 12:30:47.759243965+00:00,44.94882712583452,44.94882712583452,0.0
2019-01-27 12:30:52.259325980+00:00,49.47532218709364,49.47532218709364,0.0
2019-01-27 12:30:56.759389877+00:00,57.72947326639771,57.72947326639771,0.0
2019-01-27 12:31:01.259470939+00:00,74.74365669149674,74.74365669149674,0.0
2019-01-27 12:31:05.759534836+00:00,70.19574638982743,70.19574638982743,0.0
2019-01-27 12:31:10.259616852+00:00,45.90282081192308,45.90282081192308,0.0
2019-01-27 12:31:14.759680986+00:00,60.53174239380618,60.53174239380618,0.0
2019-01-27 12:31:19.259760857+00:00,57.712833868451746,57.712833868451746,0.0
2019-01-27 12:31:23.759826183+00:00,49.90474679460906,49.90474679460906,0.0
2019-01-27 12:31:28.259906768+00:00,46.806829178587165,46.806829178587165,0.0
2019-01-27 12:31:32.759972095+00:00,50.62839581502949,50.62839581502949,0.0
2019-01-27 12:31:37.260051966+00:00,55.24482221009549,55.24482221009549,0.0
2019-01-27 12:31:41.760116100+00:00,57.144339031616795,57.144339031616795,0.0
2019-01-27 12:31:46.260198115+00:00,51.8657471516118,51.8657471516118,0.0
2019-01-27 12:31:50.760262012+00:00,54.296073859055475,54.296073859055475,0.0
2019-01-27 12:31:55.260343074+00:00,57.39712795834513,57.39712795834513,0.0
2019-01-27 12:31:59.760406971+00:00,67.1277217500747,67.1277217500747,0.0
2019-01-27 12:32:04.260488033+00:00,66.75260764514223,66.75260764514223,0.0
2019-01-27 12:32:08.760552883+00:00,66.67482534487154,66.67482534487154,0.0
2019-01-27 12:32:13.260633944+00:00,75.0528939888818,75.0528939888818,0.0
2019-01-27 12:32:17.760699034+00:00,68.81150406279464,68.81150406279464,0.0
2019-01-27 12:32:22.260778903+00:00,69.02027285662084,69.02027285662084,0.0
2019-01-27 12:32:26.760843992+00:00,68.26308837736208,68.26308837736208,0.0
2019-01-27 12:32:31.260923862+00:00,63.69653987702549,63.69653987702549,0.0
2019-01-27 12:32:35.760989189+00:00,56.77189961313142,56.77189961313142,0.0
2019-01-27 12:32:40.261069775+00:00,53.092943370327404,53.092943370327404,0.0
2019-01-27 12:32:44.761135101+00:00,45.12287955388001,45.12287955388001,0.0
2019-01-27 12:32:49.261215925+00:00,45.39817554710536,45.39817554710536,0.0
2019-01-27 12:32:53.761280060+00:00,52.001967494097975,52.001967494097975,0.0
2019-01-27 12:32:58.261361122+00:00,51.150466324931884,51.150466324931884,0.0
2019-01-27 12:33:02.761425018+00:00,49.83340371865612,49.83340371865612,0.0
2019-01-27 12:33:07.261506081+00:00,33.55084045683903,33.55084045683903,0.0
2019-01-27 12:33:11.761570930+00:00,37.091786064092034,37.091786064092034,0.0
2019-01-27 12:33:16.261651993+00:00,40.267265247804644,40.267265247804644,0.0
2019-01-27 12:33:20.761715889+00:00,42.67458712299496,42.67458712299496,0.0
2019-01-27 12:33:25.261796951+00:00,28.30854229089629,28.30854229089629,0.0
2019-01-27 12:33:29.761862040+00:00,23.06300109007868,23.06300109007868,0.0
2019-01-27 12:33:34.261941910+00:00,23.58141618087918,23.58141618087918,0.0
2019-01-27 12:33:38.762006998+00:00,28.2421492637349,28.2421492637349,0.0
2019-01-27 12:33:43.262087822+00:00,20.269060772384467,20.269060772384467,0.0
2019-01-27 12:33:47.762151957+00:00,19.655145654674257,19.655145654674257,0.0
2019-01-27 12:33:52.262233973+00:00,22.290452682618263,22.290452682618263,0.0
2019-01-27 12:33:56.762298107+00:00,38.39089963133733,38.39089963133733,0.0
2019-01-27 12:34:01.262379169+00:00,30.783768085516098,30.783768085516098,0.0
2019-01-27 12:34:05.762443066+00:00,9.607651971322364,9.607651971322364,0.0
2019-01-27 12:34:10.262524128+00:00,-4.849703097298729,-4.849703097298729,0.0
2019-01-27 12:34:14.762588024+00:00,20.5077710334421,20.5077710334421,0.0
2019-01-27 12:34:19.262669086+00:00,6.08463830155595,6.08463830155595,0.0
2019-01-27 12:34:23.762732983+00:00,-12.929561212992047,-12.929561212992047,0.0
2019-01-27 12:34:28.262814999+00:00,-21.424732721437806,-21.424732721437806,0.0
2019-01-27 12:34:32.762879848+00:00,-5.255394897834056,-5.255394897834056,0.0
2019-01-27 12:34:37.262959957+00:00,8.914685585875617,8.914685585875617,0.0
2019-01-27 12:34:41.763025045+00:00,-7.984595750357671,-7.984595750357671,0.0
2019-01-27 12:34:46.263104916+00:00,-21.0909266264403,-21.0909266264403,0.0
2019-01-27 12:34:50.763169050+00:00,-24.222401938013803,-24.222401938013803,0.0
2019-01-27 12:34:55.263249874+00:00,-24.761127825083665,-24.761127825083665,0.0
2019-01-27 12:34:59.763314962+00:00,-27.3021260641768,-27.3021260641768,0.0
2019-01-27 12:35:04.263395786+00:00,-35.97563484336743,-35.97563484336743,0.0
2019-01-27 12:35:08.763461113+00:00,-35.909820080918294,-35.909820080918294,0.0
2019-01-27 12:35:13.263540983+00:00,-25.43534947124718,-25.43534947124718,0.0
2019-01-27 12:35:17.763605118+00:00,-29.0467057701512,-29.0467057701512,0.0
2019-01-27 12:35:22.263687134+00:00,-37.25565042849508,-37.25565042849508,0.0
2019-01-27 12:35:26.763751030+00:00,-40.053021517848215,-40.053021517848215,0.0
2019-01-27 12:35:31.263833046+00:00,-34.173591109038775,-34.173591109038775,0.0
2019-01-27 12:35:35.763896942+00:00,-29.422086085970847,-29.422086085970847,0.0
2019-01-27 12:35:40.263978004+00:00,-30.31362824890509,-30.31362824890509,0.0
2019-01-27 12:35:44.764042854+00:00,-33.06408958336783,-33.06408958336783,0.0
2019-01-27 12:35:49.264122963+00:00,-32.08912481917947,-32.08912481917947,0.0
2019-01-27 12:35:53.764186859+00:00,-28.496705178762173,-28.496705178762173,0.0
2019-01-27 12:35:58.264266968+00:00,-27.723102740538806,-27.723102740538806,0.0
2019-01-27 12:36:02.764332056+00:00,-31.257492816191,-31.257492816191,0.0
2019-01-27 12:36:07.264413834+00:00,-28.503690201286773,-28.503690201286773,0.0
2019-01-27 12:36:11.764478922+00:00,-20.888262485049545,-20.888262485049545,0.0
2019-01-27 12:36:16.264559984+00:00,-12.042624193375516,-12.042624193375516,0.0
2019-01-27 12:36:20.764624119+00:00,-5.994886016313769,-5.994886016313769,0.0
2019-01-27 12:36:25.264702797+00:00,-11.288997699404163,-11.288997699404163,0.0
2019-01-27 12:36:29.764769077+00:00,-5.245197742820852,-5.245197742820852,0.0
2019-01-27 12:36:34.264850140+00:00,-10.163023513082196,-10.163023513082196,0.0
2019-01-27 12:36:38.764914036+00:00,-9.584311867108834,-9.584311867108834,0.0
2019-01-27 12:36:43.264995097+00:00,-26.165256650302357,-26.165256650302357,0.0
2019-01-27 12:36:47.765058994+00:00,-29.582065222200388,-29.582065222200388,0.0
2019-01-27 12:36:52.265140056+00:00,-34.347734194379626,-34.347734194379626,0.0
2019-01-27 12:36:56.765204906+00:00,-30.598885060908508,-30.598885060908508,0.0
2019-01-27 12:37:01.265285015+00:00,-21.35397685315794,-21.35397685315794,0.0
2019-01-27 12:37:05.765349865+00:00,-19.69842599114267,-19.69842599114267,0.0
2019-01-27 12:37:10.265430926+00:00,-8.751907502948015,-8.751907502948015,0.0
2019-01-27 12:37:14.765495062+00:00,-2.7991604758436948,-2.7991604758436948,0.0
2019-01-27 12:37:19.265576839+00:00,-1.2708571753596463,-1.2708571753596463,0.0
2019-01-27 12:37:23.765639782+00:00,-8.764124713149926,-8.764124713149926,0.0
2019-01-27 12:37:28.265721798+00:00,-7.8012824368454154,-7.8012824368454154,0.0
2019-01-27 12:37:32.765784979+00:00,6.404001567767347,6.404001567767347,0.0
2019-01-27 12:37:37.265866995+00:00,6.114407602955007,6.114407602955007,0.0
2019-01-27 12:37:41.765932083+00:00,-23.538058827228873,-23.538058827228873,0.0
2019-01-27 12:37:46.266012191+00:00,-21.720598921780187,-21.720598921780187,0.0
2019-01-27 12:37:50.766077042+00:00,5.599700119334019,5.599700119334019,0.0
2019-01-27 12:37:55.266158104+00:00,8.679315814358077,8.679315814358077,0.0
2019-01-27 12:37:59.766222+00:00,-0.27451846732574126,-0.27451846732574126,0.0
2019-01-27 12:38:04.266303061+00:00,0.6101261222738597,0.6101261222738597,0.0
2019-01-27 12:38:08.766367912+00:00,22.958388432109757,22.958388432109757,0.0
2019-01-27 12:38:13.266448020+00:00,21.628572298868747,21.628572298868747,0.0
2019-01-27 12:38:17.766511917+00:00,10.91348990747672,10.91348990747672,0.0
2019-01-27 12:38:22.266593933+00:00,-13.758791814526996,-13.758791814526996,0.0
2019-01-27 12:38:26.766658068+00:00,1.8599159356985524,1.8599159356985524,0.0
2019-01-27 12:38:31.266738892+00:00,25.165875946763105,25.165875946763105,0.0
2019-01-27 12:38:35.766802073+00:00,14.064739791817635,14.064739791817635,0.0
2019-01-27 12:38:40.266883849+00:00,10.025724613037447,10.025724613037447,0.0
2019-01-27 12:38:44.766948938+00:00,9.224861926556919,9.224861926556919,0.0
2019-01-27 12:38:49.267030001+00:00,31.331208678811393,31.331208678811393,0.0
2019-01-27 12:38:53.767095089+00:00,34.8336374245888,34.8336374245888,0.0
2019-01-27 12:38:58.267175198+00:00,24.998240149231428,24.998240149231428,0.0
2019-01-27 12:39:02.767240047+00:00,17.283273131831265,17.283273131831265,0.0
2019-01-27 12:39:07.267320155+00:00,27.030470125371682,27.030470125371682,0.0
2019-01-27 12:39:11.767385006+00:00,24.944818385041344,24.944818385041344,0.0
2019-01-27 12:39:16.267466068+00:00,3.387157683318419,3.387157683318419,0.0
2019-01-27 12:39:20.767529964+00:00,-22.334219652004286,-22.334219652004286,0.0
2019-01-27 12:39:25.267611027+00:00,-21.605362930765047,-21.605362930765047,0.0
2019-01-27 12:39:29.767674923+00:00,-10.66097092515313,-10.66097092515313,0.0
2019-01-27 12:39:34.267755984+00:00,1.8059868979963367,1.8059868979963367,0.0
2019-01-27 12:39:38.767821074+00:00,-22.618944584507375,-22.618944584507375,0.0
2019-01-27 12:39:43.267900943+00:00,-11.027852539372926,-11.027852539372926,0.0
2019-01-27 12:39:47.767965794+00:00,14.357047691562727,14.357047691562727,0.0
2019-01-27 12:39:52.268046856+00:00,16.32680415931245,16.32680415931245,0.0
2019-01-27 12:39:56.768111944+00:00,2.8464488366332406,2.8464488366332406,0.0
2019-01-27 12:40:01.268191813+00:00,-17.964857073094763,-17.964857073094763,0.0
2019-01-27 12:40:05.768257141+00:00,-2.93541545657113,-2.93541545657113,0.0
2019-01-27 12:40:10.268338203+00:00,9.692378892732306,9.692378892732306,0.0
2019-01-27 12:40:14.768402100+00:00,-11.294676565039483,-11.294676565039483,0.0
2019-01-27 12:40:19.268482924+00:00,-22.602764835051083,-22.602764835051083,0.0
2019-01-27 12:40:23.768547058+00:00,-27.97275715360439,-27.97275715360439,0.0
2019-01-27 12:40:28.268628120+00:00,-9.96858778675599,-9.96858778675599,0.0
2019-01-27 12:40:32.768692970+00:00,-7.5847972322924,-7.5847972322924,0.0
2019-01-27 12:40:37.268773079+00:00,-15.361077302042649,-15.361077302042649,0.0
2019-01-27 12:40:41.768837929+00:00,-31.679929047498984,-31.679929047498984,0.0
2019-01-27 12:40:46.268918991+00:00,-15.88619305068516,-15.88619305068516,0.0
2019-01-27 12:40:50.768982887+00:00,-2.783432568257619,-2.783432568257619,0.0
2019-01-27 12:40:55.269063950+00:00,-17.74833772761732,-17.74833772761732,0.0
2019-01-27 12:40:59.769128799+00:00,-25.081087395237233,-25.081087395237233,0.0
2019-01-27 12:41:04.269209862+00:00,-29.668937613735665,-29.668937613735665,0.0
2019-01-27 12:41:08.769272804+00:00,-8.03085528711391,-8.03085528711391,0.0
2019-01-27 12:41:13.269353867+00:00,-13.169095984943374,-13.169095984943374,0.0
2019-01-27 12:41:17.769420147+00:00,-29.787551796812817,-29.787551796812817,0.0
2019-01-27 12:41:22.269498825+00:00,-27.58795749571961,-27.58795749571961,0.0
2019-01-27 12:41:26.769565105+00:00,-25.234547808905567,-25.234547808905567,0.0
2019-01-27 12:41:31.269645214+00:00,-14.930041689790613,-14.930041689790613,0.0
2019-01-27 12:41:35.769709110+00:00,-26.499702423052035,-26.499702423052035,0.0
2019-01-27 12:41:40.269789934+00:00,-35.445950905987125,-35.445950905987125,0.0
2019-01-27 12:41:44.769855022+00:00,-33.667148490661354,-33.667148490661354,0.0
2019-01-27 12:41:49.269936085+00:00,-31.64667182888921,-31.64667182888921,0.0
2019-01-27 12:41:53.770000935+00:00,-42.00493496290791,-42.00493496290791,0.0
2019-01-27 12:41:58.270081043+00:00,-44.37711567254684,-44.37711567254684,0.0
2019-01-27 12:42:02.770145893+00:00,-37.807805945959586,-37.807805945959586,0.0
2019-01-27 12:42:07.270226955+00:00,-34.9842599284807,-34.9842599284807,0.0
2019-01-27 12:42:11.770289898+00:00,-35.742650938765095,-35.742650938765095,0.0
2019-01-27 12:42:16.270370960+00:00,-36.82793516301984,-36.82793516301984,0.0
2019-01-27 12:42:20.770435810+00:00,-38.09578774902609,-38.09578774902609,0.0
2019-01-27 12:42:25.270516872+00:00,-33.85250484104171,-33.85250484104171,0.0
2019-01-27 12:42:29.770581961+00:00,-34.83604362907092,-34.83604362907092,0.0
2019-01-27 12:42:34.270661831+00:00,-34.854492127572236,-34.854492127572236,0.0
2019-01-27 12:42:38.770727158+00:00,-43.74467535548474,-43.74467535548474,0.0
2019-01-27 12:42:43.270808220+00:00,-43.75690928118238,-43.75690928118238,0.0
2019-01-27 12:42:47.770872116+00:00,-34.052594998291376,-34.052594998291376,0.0
2019-01-27 12:42:52.270952940+00:00,-34.824607086993254,-34.824607086993254,0.0
2019-01-27 12:42:56.771017075+00:00,-52.504711845521854,-52.504711845521854,0.0
2019-01-27 12:43:01.271098137+00:00,-51.81768830570396,-51.81768830570396,0.0
2019-01-27 12:43:05.771162033+00:00,-38.88057077256382,-38.88057077256382,0.0
2019-01-27 12:43:10.271243095+00:00,-25.84668339163248,-25.84668339163248,0.0
2019-01-27 12:43:14.771307945+00:00,-36.66847816300635,-36.66847816300635,0.0
2019-01-27 12:43:19.271389008+00:00,-51.06595955896256,-51.06595955896256,0.0
2019-01-27 12:43:23.771453857+00:00,-46.68402814079531,-46.68402814079531,0.0
2019-01-27 12:43:28.271533966+00:00,-60.79256276963643,-60.79256276963643,0.0
2019-01-27 12:43:32.771598816+00:00,-54.116234474092025,-54.116234474092025,0.0
2019-01-27 12:43:37.271678925+00:00,-69.90571610444023,-69.90571610444023,0.0
2019-01-27 12:43:41.771744013+00:00,-64.11951147661811,-64.11951147661811,0.0
2019-01-27 12:43:46.271824837+00:00,-47.41901362533335,-47.41901362533335,0.0
2019-01-27 12:43:50.771888971+00:00,-51.70770582922118,-51.70770582922118,0.0
2019-01-27 12:43:55.271970034+00:00,-51.03866725213179,-51.03866725213179,0.0
2019-01-27 12:43:59.772034168+00:00,-50.84438034607116,-50.84438034607116,0.0
2019-01-27 12:44:04.272114754+00:00,-18.421524125973708,-18.421524125973708,0.0
2019-01-27 12:44:08.772178888+00:00,-25.917871187523208,-25.917871187523208,0.0
2019-01-27 12:44:13.272259951+00:00,-38.85193613600814,-38.85193613600814,0.0
2019-01-27 12:44:17.772325039+00:00,-32.012232257282925,-32.012232257282925,0.0
2019-01-27 12:44:22.272406101+00:00,-35.49350463150474,-35.49350463150474,0.0
2019-01-27 12:44:26.772470951+00:00,-36.35725367220334,-36.35725367220334,0.0
2019-01-27 12:44:31.272551060+00:00,-31.64310072948888,-31.64310072948888,0.0
2019-01-27 12:44:35.772614956+00:00,-45.17243818118833,-45.17243818118833,0.0
2019-01-27 12:44:40.272696972+00:00,-61.746293455597865,-61.746293455597865,0.0
2019-01-27 12:44:44.772759914+00:00,-81.02069624773141,-81.02069624773141,0.0
2019-01-27 12:44:49.272840977+00:00,-79.35893728416353,-79.35893728416353,0.0
2019-01-27 12:44:53.772907019+00:00,-81.53064963471945,-81.53064963471945,0.0
2019-01-27 12:44:58.272986889+00:00,-73.12831525695682,-73.12831525695682,0.0
2019-01-27 12:45:02.773051023+00:00,-71.136610787312,-71.136610787312,0.0
2019-01-27 12:45:07.273133039+00:00,-42.91474574165058,-42.91474574165058,0.0
2019-01-27 12:45:11.773197889+00:00,-34.186500680066445,-34.186500680066445,0.0
2019-01-27 12:45:16.273277044+00:00,-30.075019343584096,-30.075019343584096,0.0
2019-01-27 12:45:20.773341894+00:00,-37.26067561854326,-37.26067561854326,0.0
2019-01-27 12:45:25.273422956+00:00,-19.788005049855474,-19.788005049855474,0.0
2019-01-27 12:45:29.773487091+00:00,-19.525939719448992,-19.525939719448992,0.0
2019-01-27 12:45:34.273569107+00:00,-17.07866316018343,-17.07866316018343,0.0
2019-01-27 12:45:38.773633003+00:00,-16.8787128080377,-16.8787128080377,0.0
2019-01-27 12:45:43.273713112+00:00,-11.396564547118226,-11.396564547118226,0.0
2019-01-27 12:45:47.773777962+00:00,-7.825887803249611,-7.825887803249611,0.0
2019-01-27 12:45:52.273859024+00:00,7.436097457171542,7.436097457171542,0.0
2019-01-27 12:45:56.773922920+00:00,4.994652824253432,4.994652824253432,0.0
2019-01-27 12:46:01.274003983+00:00,2.284340094052224,2.284340094052224,0.0
2019-01-27 12:46:05.774068832+00:00,22.711015160007967,22.711015160007967,0.0
2019-01-27 12:46:10.274148941+00:00,22.4019717961109,22.4019717961109,0.0
2019-01-27 12:46:14.774214029+00:00,8.184814627247546,8.184814627247546,0.0
2019-01-27 12:46:19.274294853+00:00,14.885052652208113,14.885052652208113,0.0
2019-01-27 12:46:23.774358988+00:00,13.740393540026869,13.740393540026869,0.0
2019-01-27 12:46:28.274439812+00:00,26.020984000793373,26.020984000793373,0.0
2019-01-27 12:46:32.774504900+00:00,20.720231428537417,20.720231428537417,0.0
2019-01-27 12:46:37.274584770+00:00,15.499311285673611,15.499311285673611,0.0
2019-01-27 12:46:41.774648905+00:00,29.326820939003618,29.326820939003618,0.0
2019-01-27 12:46:46.274729967+00:00,33.93938115579359,33.93938115579359,0.0
2019-01-27 12:46:50.774795055+00:00,5.057385172090072,5.057385172090072,0.0
2019-01-27 12:46:55.274876118+00:00,16.710442846010167,16.710442846010167,0.0
2019-01-27 12:46:59.774940014+00:00,21.67863861795396,21.67863861795396,0.0
2019-01-27 12:47:04.275021076+00:00,19.49461604513194,19.49461604513194,0.0
2019-01-27 12:47:08.775084972+00:00,24.59221432550688,24.59221432550688,0.0
2019-01-27 12:47:13.275166035+00:00,8.143879233131198,8.143879233131198,0.0
2019-01-27 12:47:17.775229931+00:00,0.3896234377344374,0.3896234377344374,0.0
2019-01-27 12:47:22.275311947+00:00,23.61883078099754,23.61883078099754,0.0
2019-01-27 12:47:26.775375843+00:00,26.956404923366467,26.956404923366467,0.0
2019-01-27 12:47:31.275456905+00:00,11.699304703688028,11.699304703688028,0.0
2019-01-27 12:47:35.775521040+00:00,6.370930424197905,6.370930424197905,0.0
2019-01-27 12:47:40.275601864+00:00,15.053994425534277,15.053994425534277,0.0
2019-01-27 12:47:44.775665998+00:00,23.052769464227207,23.052769464227207,0.0
2019-01-27 12:47:49.275747776+00:00,14.333488176901888,14.333488176901888,0.0
2019-01-27 12:47:53.775811911+00:00,11.867120034473105,11.867120034473105,0.0
2019-01-27 12:47:58.275892973+00:00,23.312455336580626,23.312455336580626,0.0
2019-01-27 12:48:02.775957108+00:00,34.095162051399235,34.095162051399235,0.0
2019-01-27 12:48:07.276038170+00:00,35.11029273600572,35.11029273600572,0.0
2019-01-27 12:48:11.776103020+00:00,21.664005904919254,21.664005904919254,0.0
2019-01-27 12:48:16.276183128+00:00,10.382397934781158,10.382397934781158,0.0
2019-01-27 12:48:20.776247978+00:00,10.811129029274765,10.811129029274765,0.0
2019-01-27 12:48:25.276328087+00:00,2.959948094062135,2.959948094062135,0.0
2019-01-27 12:48:29.776392937+00:00,-3.5081271869081894,-3.5081271869081894,0.0
2019-01-27 12:48:34.276473045+00:00,-3.26817582957199,-3.26817582957199,0.0
2019-01-27 12:48:38.776537895+00:00,1.7048302077849344,1.7048302077849344,0.0
2019-01-27 12:48:43.276619911+00:00,8.079686810147148,8.079686810147148,0.0
2019-01-27 12:48:47.776684046+00:00,6.241790962309932,6.241790962309932,0.0
2019-01-27 12:48:52.276764870+00:00,20.10191479461004,20.10191479461004,0.0
2019-01-27 12:48:56.776829004+00:00,30.971146426079514,30.971146426079514,0.0
2019-01-27 12:49:01.276909828+00:00,38.85003833190342,38.85003833190342,0.0
2019-01-27 12:49:05.776973963+00:00,29.12923043797735,29.12923043797735,0.0
2019-01-27 12:49:10.277054787+00:00,11.667104172025326,11.667104172025326,0.0
2019-01-27 12:49:14.777120113+00:00,13.499118665110839,13.499118665110839,0.0
2019-01-27 12:49:19.277199984+00:00,18.363122366532735,18.363122366532735,0.0
2019-01-27 12:49:23.777265072+00:00,23.93908927466596,23.93908927466596,0.0
2019-01-27 12:49:28.277345181+00:00,17.075439961355936,17.075439961355936,0.0
2019-01-27 12:49:32.777410030+00:00,23.68908478692635,23.68908478692635,0.0
2019-01-27 12:49:37.277491093+00:00,30.651335205267493,30.651335205267493,0.0
2019-01-27 12:49:41.777555943+00:00,37.42056530168838,37.42056530168838,0.0
2019-01-27 12:49:46.277637005+00:00,40.05882552052505,40.05882552052505,0.0
2019-01-27 12:49:50.777700901+00:00,29.97759107570213,29.97759107570213,0.0
2019-01-27 12:49:55.277781963+00:00,16.53277225974636,16.53277225974636,0.0
2019-01-27 12:49:59.777845860+00:00,18.64856557451143,18.64856557451143,0.0
2019-01-27 12:50:04.277926922+00:00,8.641894817572233,8.641894817572233,0.0
2019-01-27 12:50:08.777991772+00:00,3.8010217948129745,3.8010217948129745,0.0
2019-01-27 12:50:13.278071880+00:00,0.7656899103667375,0.7656899103667375,0.0
2019-01-27 12:50:17.778136015+00:00,0.3923355335154508,0.3923355335154508,0.0
2019-01-27 12:50:22.278217793+00:00,13.783674073102466,13.783674073102466,0.0
2019-01-27 12:50:26.778281927+00:00,-8.938093795745456,-8.938093795745456,0.0
2019-01-27 12:50:31.278362989+00:00,-7.888449164196508,-7.888449164196508,0.0
2019-01-27 12:50:35.778428078+00:00,9.010832660049996,9.010832660049996,0.0
2019-01-27 12:50:40.278508186+00:00,7.970172265579422,7.970172265579422,0.0
2019-01-27 12:50:44.778573036+00:00,6.233167981317691,6.233167981317691,0.0
2019-01-27 12:50:49.278654099+00:00,1.6555839614340946,1.6555839614340946,0.0
2019-01-27 12:50:53.778717995+00:00,-9.009169481596512,-9.009169481596512,0.0
2019-01-27 12:50:58.278799057+00:00,-1.8740187904332044,-1.8740187904332044,0.0
2019-01-27 12:51:02.778863907+00:00,34.71865686917748,34.71865686917748,0.0
2019-01-27 12:51:07.278944016+00:00,1.3639621180357877,1.3639621180357877,0.0
2019-01-27 12:51:11.779007912+00:00,-1.7299812358631765,-1.7299812358631765,0.0
2019-01-27 12:51:16.279088974+00:00,23.469800843759465,23.469800843759465,0.0
2019-01-27 12:51:20.779152870+00:00,30.86285815952097,30.86285815952097,0.0
2019-01-27 12:51:25.279233932+00:00,26.569918910134778,26.569918910134778,0.0
2019-01-27 12:51:29.779299974+00:00,32.529241919500734,32.529241919500734,0.0
2019-01-27 12:51:34.279379845+00:00,41.34192960382117,41.34192960382117,0.0
2019-01-27 12:51:38.779444933+00:00,41.97964097567565,41.97964097567565,0.0
2019-01-27 12:51:43.279524803+00:00,33.15703270210319,33.15703270210319,0.0
2019-01-27 12:51:47.779588938+00:00,27.13618592347268,27.13618592347268,0.0
2019-01-27 12:51:52.279670+00:00,33.86266545254393,33.86266545254393,0.0
2019-01-27 12:51:56.779735088+00:00,35.815805275012444,35.815805275012444,0.0
2019-01-27 12:52:01.279815197+00:00,36.48419367042118,36.48419367042118,0.0
2019-01-27 12:52:05.779880047+00:00,35.87046678148509,35.87046678148509,0.0
2019-01-27 12:52:10.279961109+00:00,17.487931360074946,17.487931360074946,0.0
2019-01-27 12:52:14.780025005+00:00,20.57887388310762,20.57887388310762,0.0
2019-01-27 12:52:19.280107021+00:00,24.262272126329762,24.262272126329762,0.0
2019-01-27 12:52:23.780170918+00:00,18.66283446003203,18.66283446003203,0.0
2019-01-27 12:52:28.280251980+00:00,10.188807168583889,10.188807168583889,0.0
2019-01-27 12:52:32.780315876+00:00,15.85310566470788,15.85310566470788,0.0
2019-01-27 12:52:37.280396938+00:00,25.70931372725741,25.70931372725741,0.0
2019-01-27 12:52:41.780461073+00:00,22.59320704942687,22.59320704942687,0.0
2019-01-27 12:52:46.280541897+00:00,5.164345397216986,5.164345397216986,0.0
2019-01-27 12:52:50.780605793+00:00,-5.8382857462268145,-5.8382857462268145,0.0
2019-01-27 12:52:55.280686855+00:00,-7.519834041634932,-7.519834041634932,0.0
2019-01-27 12:52:59.780751944+00:00,9.978626817857446,9.978626817857446,0.0
2019-01-27 12:53:04.280831814+00:00,8.466824752104253,8.466824752104253,0.0
2019-01-27 12:53:08.780897141+00:00,1.0822335778859227,1.0822335778859227,0.0
2019-01-27 12:53:13.280978203+00:00,4.372961065329943,4.372961065329943,0.0
2019-01-27 12:53:17.781043053+00:00,15.388156367274895,15.388156367274895,0.0
2019-01-27 12:53:22.281122923+00:00,14.630255886969042,14.630255886969042,0.0
2019-01-27 12:53:26.781188965+00:00,6.687566990849508,6.687566990849508,0.0
2019-01-27 12:53:31.281269073+00:00,7.678538367334426,7.678538367334426,0.0
2019-01-27 12:53:35.781332970+00:00,13.338299772049494,13.338299772049494,0.0
2019-01-27 12:53:40.281414032+00:00,21.636290724933588,21.636290724933588,0.0
2019-01-27 12:53:44.781478882+00:00,15.595197781223849,15.595197781223849,0.0
2019-01-27 12:53:49.281558990+00:00,9.367824231265406,9.367824231265406,0.0
2019-01-27 12:53:53.781624079+00:00,9.52045676363239,9.52045676363239,0.0
2019-01-27 12:53:58.281703949+00:00,11.917061789985489,11.917061789985489,0.0
2019-01-27 12:54:02.781767845+00:00,-2.9332072100447926,-2.9332072100447926,0.0
2019-01-27 12:54:07.281850815+00:00,-10.694332767641976,-10.694332767641976,0.0
2019-01-27 12:54:11.781913996+00:00,-6.899543926158637,-6.899543926158637,0.0
2019-01-27 12:54:16.281996012+00:00,5.38844596396768,5.38844596396768,0.0
2019-01-27 12:54:20.782060146+00:00,17.96491492679428,17.96491492679428,0.0
2019-01-27 12:54:25.282141209+00:00,13.431737588051025,13.431737588051025,0.0
2019-01-27 12:54:29.782205105+00:00,8.369719719680663,8.369719719680663,0.0
2019-01-27 12:54:34.282285929+00:00,4.1262404874077365,4.1262404874077365,0.0
2019-01-27 12:54:38.782350063+00:00,-0.22608768229348386,-0.22608768229348386,0.0
2019-01-27 12:54:43.282431126+00:00,2.273976617217014,2.273976617217014,0.0
2019-01-27 12:54:47.782495022+00:00,-2.149300655880482,-2.149300655880482,0.0
2019-01-27 12:54:52.282576084+00:00,11.50275654207953,11.50275654207953,0.0
2019-01-27 12:54:56.782639980+00:00,25.66058904470791,25.66058904470791,0.0
2019-01-27 12:55:01.282721996+00:00,23.340030310396056,23.340030310396056,0.0
2019-01-27 12:55:05.782785892+00:00,11.164004643809909,11.164004643809909,0.0
2019-01-27 12:55:10.282866955+00:00,7.514376663016391,7.514376663016391,0.0
