,DN_km
2019-01-27 13:05:02+00:00,
2019-01-27 13:05:03+00:00,
2019-01-27 13:05:04+00:00,
2019-01-27 13:05:05+00:00,
2019-01-27 13:05:06+00:00,
2019-01-27 13:05:07+00:00,
2019-01-27 13:05:08+00:00,
2019-01-27 13:05:09+00:00,
2019-01-27 13:05:10+00:00,
2019-01-27 13:05:11+00:00,
2019-01-27 13:05:12+00:00,
2019-01-27 13:05:13+00:00,
2019-01-27 13:05:14+00:00,
2019-01-27 13:05:15+00:00,0.0
2019-01-27 13:05:16+00:00,-7.009650921941859
2019-01-27 13:05:17+00:00,-14.019301843883717
2019-01-27 13:05:18+00:00,-21.028952765825576
2019-01-27 13:05:19+00:00,-28.038603687767434
2019-01-27 13:05:20+00:00,-31.674345237815484
2019-01-27 13:05:21+00:00,-31.936177415969723
2019-01-27 13:05:22+00:00,-32.19800959412396
2019-01-27 13:05:23+00:00,-32.459841772278196
2019-01-27 13:05:24+00:00,-36.506657018536714
2019-01-27 13:05:25+00:00,-44.338455332899514
2019-01-27 13:05:26+00:00,-52.170253647262314
2019-01-27 13:05:27+00:00,-60.002051961625114
2019-01-27 13:05:28+00:00,-67.83385027598791
2019-01-27 13:05:29+00:00,-71.94354342975033
2019-01-27 13:05:30+00:00,-72.33113142291236
2019-01-27 13:05:31+00:00,-72.71871941607439
2019-01-27 13:05:32+00:00,-73.10630740923642
2019-01-27 13:05:33+00:00,-75.94554868768074
2019-01-27 13:05:34+00:00,-81.23644325140735
2019-01-27 13:05:35+00:00,-86.52733781513396
2019-01-27 13:05:36+00:00,-91.81823237886057
2019-01-27 13:05:37+00:00,-97.10912694258718
2019-01-27 13:05:38+00:00,-100.99068271191008
2019-01-27 13:05:39+00:00,-103.46289968682926
2019-01-27 13:05:40+00:00,-105.93511666174844
2019-01-27 13:05:41+00:00,-108.40733363666762
2019-01-27 13:05:42+00:00,-110.58398742957654
2019-01-27 13:05:43+00:00,-112.46507804047519
2019-01-27 13:05:44+00:00,-114.34616865137384
2019-01-27 13:05:45+00:00,-116.2272592622725
2019-01-27 13:05:46+00:00,-118.10834987317115
2019-01-27 13:05:47+00:00,
2019-01-27 13:05:48+00:00,
2019-01-27 13:05:49+00:00,
2019-01-27 13:05:50+00:00,
2019-01-27 13:05:51+00:00,
2019-01-27 13:05:52+00:00,
2019-01-27 13:05:53+00:00,
2019-01-27 13:05:54+00:00,
2019-01-27 13:05:55+00:00,
2019-01-27 13:05:56+00:00,
2019-01-27 13:05:57+00:00,
2019-01-27 13:05:58+00:00,
2019-01-27 13:05:59+00:00,
2019-01-27 13:06:00+00:00,
2019-01-27 13:06:01+00:00,
2019-01-27 13:06:02+00:00,
2019-01-27 13:06:03+00:00,
2019-01-27 13:06:04+00:00,
2019-01-27 13:06:05+00:00,
2019-01-27 13:06:06+00:00,
2019-01-27 13:06:07+00:00,
2019-01-27 13:06:08+00:00,
2019-01-27 13:06:09+00:00,
2019-01-27 13:06:10+00:00,
2019-01-27 13:06:11+00:00,
2019-01-27 13:06:12+00:00,
2019-01-27 13:06:13+00:00,
2019-01-27 13:06:14+00:00,
2019-01-27 13:06:15+00:00,
2019-01-27 13:06:16+00:00,
2019-01-27 13:06:17+00:00,
2019-01-27 13:06:18+00:00,
2019-01-27 13:06:19+00:00,
2019-01-27 13:06:20+00:00,
2019-01-27 13:06:21+00:00,
2019-01-27 13:06:22+00:00,
2019-01-27 13:06:23+00:00,
2019-01-27 13:06:24+00:00,
2019-01-27 13:06:25+00:00,
2019-01-27 13:06:26+00:00,
2019-01-27 13:06:27+00:00,
2019-01-27 13:06:28+00:00,
2019-01-27 13:06:29+00:00,
2019-01-27 13:06:30+00:00,
2019-01-27 13:06:31+00:00,
2019-01-27 13:06:32+00:00,
2019-01-27 13:06:33+00:00,
2019-01-27 13:06:34+00:00,
2019-01-27 13:06:35+00:00,
2019-01-27 13:06:36+00:00,
2019-01-27 13:06:37+00:00,
2019-01-27 13:06:38+00:00,
2019-01-27 13:06:39+00:00,
2019-01-27 13:06:40+00:00,
2019-01-27 13:06:41+00:00,
2019-01-27 13:06:42+00:00,
2019-01-27 13:06:43+00:00,
2019-01-27 13:06:44+00:00,
2019-01-27 13:06:45+00:00,
2019-01-27 13:06:46+00:00,
2019-01-27 13:06:47+00:00,
2019-01-27 13:06:48+00:00,
2019-01-27 13:06:49+00:00,
2019-01-27 13:06:50+00:00,
2019-01-27 13:06:51+00:00,
2019-01-27 13:06:52+00:00,
2019-01-27 13:06:53+00:00,
2019-01-27 13:06:54+00:00,
2019-01-27 13:06:55+00:00,
2019-01-27 13:06:56+00:00,
2019-01-27 13:06:57+00:00,
2019-01-27 13:06:58+00:00,
2019-01-27 13:06:59+00:00,
2019-01-27 13:07:00+00:00,
2019-01-27 13:07:01+00:00,
2019-01-27 13:07:02+00:00,
2019-01-27 13:07:03+00:00,
2019-01-27 13:07:04+00:00,
2019-01-27 13:07:05+00:00,
2019-01-27 13:07:06+00:00,
2019-01-27 13:07:07+00:00,
2019-01-27 13:07:08+00:00,
2019-01-27 13:07:09+00:00,
2019-01-27 13:07:10+00:00,
2019-01-27 13:07:11+00:00,
2019-01-27 13:07:12+00:00,
2019-01-27 13:07:13+00:00,
2019-01-27 13:07:14+00:00,
2019-01-27 13:07:15+00:00,
2019-01-27 13:07:16+00:00,
2019-01-27 13:07:17+00:00,
2019-01-27 13:07:18+00:00,
2019-01-27 13:07:19+00:00,
2019-01-27 13:07:20+00:00,
2019-01-27 13:07:21+00:00,
2019-01-27 13:07:22+00:00,
2019-01-27 13:07:23+00:00,
2019-01-27 13:07:24+00:00,
2019-01-27 13:07:25+00:00,
2019-01-27 13:07:26+00:00,
2019-01-27 13:07:27+00:00,
2019-01-27 13:07:28+00:00,
2019-01-27 13:07:29+00:00,
2019-01-27 13:07:30+00:00,
2019-01-27 13:07:31+00:00,
2019-01-27 13:07:32+00:00,
2019-01-27 13:07:33+00:00,
2019-01-27 13:07:34+00:00,
2019-01-27 13:07:35+00:00,
2019-01-27 13:07:36+00:00,
2019-01-27 13:07:37+00:00,
2019-01-27 13:07:38+00:00,
2019-01-27 13:07:39+00:00,
2019-01-27 13:07:40+00:00,
2019-01-27 13:07:41+00:00,
2019-01-27 13:07:42+00:00,
2019-01-27 13:07:43+00:00,
2019-01-27 13:07:44+00:00,
2019-01-27 13:07:45+00:00,
2019-01-27 13:07:46+00:00,
2019-01-27 13:07:47+00:00,
2019-01-27 13:07:48+00:00,
2019-01-27 13:07:49+00:00,
2019-01-27 13:07:50+00:00,
2019-01-27 13:07:51+00:00,
2019-01-27 13:07:52+00:00,
2019-01-27 13:07:53+00:00,
2019-01-27 13:07:54+00:00,
2019-01-27 13:07:55+00:00,
2019-01-27 13:07:56+00:00,
2019-01-27 13:07:57+00:00,
2019-01-27 13:07:58+00:00,
2019-01-27 13:07:59+00:00,
2019-01-27 13:08:00+00:00,
2019-01-27 13:08:01+00:00,
2019-01-27 13:08:02+00:00,
2019-01-27 13:08:03+00:00,
2019-01-27 13:08:04+00:00,
2019-01-27 13:08:05+00:00,
2019-01-27 13:08:06+00:00,
2019-01-27 13:08:07+00:00,
2019-01-27 13:08:08+00:00,
2019-01-27 13:08:09+00:00,
2019-01-27 13:08:10+00:00,
2019-01-27 13:08:11+00:00,
2019-01-27 13:08:12+00:00,
2019-01-27 13:08:13+00:00,
2019-01-27 13:08:14+00:00,
2019-01-27 13:08:15+00:00,
2019-01-27 13:08:16+00:00,
2019-01-27 13:08:17+00:00,
2019-01-27 13:08:18+00:00,
2019-01-27 13:08:19+00:00,
2019-01-27 13:08:20+00:00,
2019-01-27 13:08:21+00:00,
2019-01-27 13:08:22+00:00,
2019-01-27 13:08:23+00:00,
2019-01-27 13:08:24+00:00,
2019-01-27 13:08:25+00:00,
2019-01-27 13:08:26+00:00,
2019-01-27 13:08:27+00:00,
2019-01-27 13:08:28+00:00,
2019-01-27 13:08:29+00:00,
2019-01-27 13:08:30+00:00,
2019-01-27 13:08:31+00:00,
2019-01-27 13:08:32+00:00,
2019-01-27 13:08:33+00:00,
2019-01-27 13:08:34+00:00,
2019-01-27 13:08:35+00:00,
2019-01-27 13:08:36+00:00,
2019-01-27 13:08:37+00:00,
2019-01-27 13:08:38+00:00,
2019-01-27 13:08:39+00:00,
2019-01-27 13:08:40+00:00,
2019-01-27 13:08:41+00:00,
2019-01-27 13:08:42+00:00,
2019-01-27 13:08:43+00:00,
2019-01-27 13:08:44+00:00,
2019-01-27 13:08:45+00:00,
2019-01-27 13:08:46+00:00,
2019-01-27 13:08:47+00:00,
2019-01-27 13:08:48+00:00,
2019-01-27 13:08:49+00:00,
2019-01-27 13:08:50+00:00,
2019-01-27 13:08:51+00:00,
2019-01-27 13:08:52+00:00,
2019-01-27 13:08:53+00:00,
2019-01-27 13:08:54+00:00,
2019-01-27 13:08:55+00:00,
2019-01-27 13:08:56+00:00,
2019-01-27 13:08:57+00:00,
2019-01-27 13:08:58+00:00,
2019-01-27 13:08:59+00:00,
2019-01-27 13:09:00+00:00,
2019-01-27 13:09:01+00:00,
2019-01-27 13:09:02+00:00,
2019-01-27 13:09:03+00:00,
2019-01-27 13:09:04+00:00,
2019-01-27 13:09:05+00:00,
2019-01-27 13:09:06+00:00,
2019-01-27 13:09:07+00:00,
2019-01-27 13:09:08+00:00,
2019-01-27 13:09:09+00:00,
2019-01-27 13:09:10+00:00,
2019-01-27 13:09:11+00:00,
2019-01-27 13:09:12+00:00,
2019-01-27 13:09:13+00:00,
2019-01-27 13:09:14+00:00,
2019-01-27 13:09:15+00:00,
2019-01-27 13:09:16+00:00,
2019-01-27 13:09:17+00:00,
2019-01-27 13:09:18+00:00,
2019-01-27 13:09:19+00:00,
2019-01-27 13:09:20+00:00,
2019-01-27 13:09:21+00:00,
2019-01-27 13:09:22+00:00,
2019-01-27 13:09:23+00:00,
2019-01-27 13:09:24+00:00,
2019-01-27 13:09:25+00:00,
2019-01-27 13:09:26+00:00,
2019-01-27 13:09:27+00:00,
2019-01-27 13:09:28+00:00,
2019-01-27 13:09:29+00:00,
2019-01-27 13:09:30+00:00,
2019-01-27 13:09:31+00:00,
2019-01-27 13:09:32+00:00,
2019-01-27 13:09:33+00:00,
2019-01-27 13:09:34+00:00,
2019-01-27 13:09:35+00:00,
2019-01-27 13:09:36+00:00,
2019-01-27 13:09:37+00:00,
2019-01-27 13:09:38+00:00,
2019-01-27 13:09:39+00:00,
2019-01-27 13:09:40+00:00,
2019-01-27 13:09:41+00:00,
2019-01-27 13:09:42+00:00,
2019-01-27 13:09:43+00:00,
2019-01-27 13:09:44+00:00,
2019-01-27 13:09:45+00:00,
2019-01-27 13:09:46+00:00,
2019-01-27 13:09:47+00:00,
2019-01-27 13:09:48+00:00,
2019-01-27 13:09:49+00:00,
2019-01-27 13:09:50+00:00,
2019-01-27 13:09:51+00:00,
2019-01-27 13:09:52+00:00,
2019-01-27 13:09:53+00:00,
2019-01-27 13:09:54+00:00,0.0
2019-01-27 13:09:55+00:00,5.393469336070337
2019-01-27 13:09:56+00:00,10.786938672140675
2019-01-27 13:09:57+00:00,16.18040800821101
2019-01-27 13:09:58+00:00,21.57387734428135
2019-01-27 13:09:59+00:00,28.112712534391182
2019-01-27 13:10:00+00:00,35.79691357854051
2019-01-27 13:10:01+00:00,43.48111462268984
2019-01-27 13:10:02+00:00,51.16531566683916
2019-01-27 13:10:03+00:00,55.96769919595002
2019-01-27 13:10:04+00:00,57.888265210022396
2019-01-27 13:10:05+00:00,59.808831224094774
2019-01-27 13:10:06+00:00,61.72939723816715
2019-01-27 13:10:07+00:00,63.64996325223953
2019-01-27 13:10:08+00:00,70.51106682380812
2019-01-27 13:10:09+00:00,82.31270795287293
2019-01-27 13:10:10+00:00,94.11434908193773
2019-01-27 13:10:11+00:00,105.91599021100254
2019-01-27 13:10:12+00:00,117.9257160593748
2019-01-27 13:10:13+00:00,130.14352662705454
2019-01-27 13:10:14+00:00,142.36133719473426
2019-01-27 13:10:15+00:00,154.57914776241398
2019-01-27 13:10:16+00:00,166.7969583300937
2019-01-27 13:10:17+00:00,177.38733692828623
2019-01-27 13:10:18+00:00,186.35028355699154
2019-01-27 13:10:19+00:00,195.31323018569685
2019-01-27 13:10:20+00:00,204.27617681440216
2019-01-27 13:10:21+00:00,212.0057603648902
2019-01-27 13:10:22+00:00,218.50198083716094
2019-01-27 13:10:23+00:00,224.9982013094317
2019-01-27 13:10:24+00:00,231.49442178170244
2019-01-27 13:10:25+00:00,237.9906422539732
2019-01-27 13:10:26+00:00,245.72283523665874
2019-01-27 13:10:27+00:00,254.69100072975908
2019-01-27 13:10:28+00:00,263.6591662228594
2019-01-27 13:10:29+00:00,272.62733171595977
2019-01-27 13:10:30+00:00,282.833620608892
2019-01-27 13:10:31+00:00,294.278032901656
2019-01-27 13:10:32+00:00,305.72244519442
2019-01-27 13:10:33+00:00,317.166857487184
2019-01-27 13:10:34+00:00,328.61126977994803
2019-01-27 13:10:35+00:00,338.1634669911593
2019-01-27 13:10:36+00:00,345.8234491208177
2019-01-27 13:10:37+00:00,353.48343125047614
2019-01-27 13:10:38+00:00,361.1434133801346
2019-01-27 13:10:39+00:00,370.0949746162948
2019-01-27 13:10:40+00:00,380.33811495895674
2019-01-27 13:10:41+00:00,390.5812553016187
2019-01-27 13:10:42+00:00,400.8243956442806
2019-01-27 13:10:43+00:00,411.0675359869426
2019-01-27 13:10:44+00:00,419.31783023309583
2019-01-27 13:10:45+00:00,425.5752783827404
2019-01-27 13:10:46+00:00,431.832726532385
2019-01-27 13:10:47+00:00,438.09017468202956
2019-01-27 13:10:48+00:00,445.79187744514826
2019-01-27 13:10:49+00:00,454.9378348217411
2019-01-27 13:10:50+00:00,464.0837921983339
2019-01-27 13:10:51+00:00,473.22974957492676
2019-01-27 13:10:52+00:00,482.3757069515196
2019-01-27 13:10:53+00:00,490.3445276562873
2019-01-27 13:10:54+00:00,497.1362116892299
2019-01-27 13:10:55+00:00,503.92789572217254
2019-01-27 13:10:56+00:00,510.71957975511515
2019-01-27 13:10:57+00:00,515.201794247316
2019-01-27 13:10:58+00:00,517.3745391987751
2019-01-27 13:10:59+00:00,519.5472841502342
2019-01-27 13:11:00+00:00,521.7200291016933
2019-01-27 13:11:01+00:00,523.8927740531524
2019-01-27 13:11:02+00:00,526.0080424658097
2019-01-27 13:11:03+00:00,528.0658343396652
2019-01-27 13:11:04+00:00,530.1236262135208
2019-01-27 13:11:05+00:00,532.1814180873763
2019-01-27 13:11:06+00:00,534.4997414848003
2019-01-27 13:11:07+00:00,537.0785964057928
2019-01-27 13:11:08+00:00,539.6574513267853
2019-01-27 13:11:09+00:00,542.2363062477779
2019-01-27 13:11:10+00:00,544.8151611687704
2019-01-27 13:11:11+00:00,547.0247115414058
2019-01-27 13:11:12+00:00,548.8649573656843
2019-01-27 13:11:13+00:00,550.7052031899627
2019-01-27 13:11:14+00:00,552.5454490142412
2019-01-27 13:11:15+00:00,554.6825035585092
2019-01-27 13:11:16+00:00,557.1163668227667
2019-01-27 13:11:17+00:00,559.5502300870243
2019-01-27 13:11:18+00:00,561.9840933512818
2019-01-27 13:11:19+00:00,564.4179566155393
2019-01-27 13:11:20+00:00,567.0003532494343
2019-01-27 13:11:21+00:00,569.7312832529667
2019-01-27 13:11:22+00:00,572.4622132564991
2019-01-27 13:11:23+00:00,575.1931432600315
2019-01-27 13:11:24+00:00,578.6541472710213
2019-01-27 13:11:25+00:00,582.8452252894684
2019-01-27 13:11:26+00:00,587.0363033079155
2019-01-27 13:11:27+00:00,591.2273813263627
2019-01-27 13:11:28+00:00,595.4184593448098
2019-01-27 13:11:29+00:00,599.4039294450447
2019-01-27 13:11:30+00:00,603.1837916270674
2019-01-27 13:11:31+00:00,606.9636538090901
2019-01-27 13:11:32+00:00,610.7435159911129
2019-01-27 13:11:33+00:00,
2019-01-27 13:11:34+00:00,
2019-01-27 13:11:35+00:00,
2019-01-27 13:11:36+00:00,
2019-01-27 13:11:37+00:00,
2019-01-27 13:11:38+00:00,
2019-01-27 13:11:39+00:00,
2019-01-27 13:11:40+00:00,
2019-01-27 13:11:41+00:00,
2019-01-27 13:11:42+00:00,
2019-01-27 13:11:43+00:00,
2019-01-27 13:11:44+00:00,
2019-01-27 13:11:45+00:00,
2019-01-27 13:11:46+00:00,
2019-01-27 13:11:47+00:00,
2019-01-27 13:11:48+00:00,
2019-01-27 13:11:49+00:00,
2019-01-27 13:11:50+00:00,
2019-01-27 13:11:51+00:00,
2019-01-27 13:11:52+00:00,
2019-01-27 13:11:53+00:00,
2019-01-27 13:11:54+00:00,
2019-01-27 13:11:55+00:00,
2019-01-27 13:11:56+00:00,
2019-01-27 13:11:57+00:00,
2019-01-27 13:11:58+00:00,
2019-01-27 13:11:59+00:00,
2019-01-27 13:12:00+00:00,
2019-01-27 13:12:01+00:00,
2019-01-27 13:12:02+00:00,
2019-01-27 13:12:03+00:00,
2019-01-27 13:12:04+00:00,
2019-01-27 13:12:05+00:00,
2019-01-27 13:12:06+00:00,
2019-01-27 13:12:07+00:00,
2019-01-27 13:12:08+00:00,
2019-01-27 13:12:09+00:00,
2019-01-27 13:12:10+00:00,
2019-01-27 13:12:11+00:00,
2019-01-27 13:12:12+00:00,
2019-01-27 13:12:13+00:00,
2019-01-27 13:12:14+00:00,
2019-01-27 13:12:15+00:00,
2019-01-27 13:12:16+00:00,
2019-01-27 13:12:17+00:00,
2019-01-27 13:12:18+00:00,
2019-01-27 13:12:19+00:00,
2019-01-27 13:12:20+00:00,
2019-01-27 13:12:21+00:00,
2019-01-27 13:12:22+00:00,
2019-01-27 13:12:23+00:00,
2019-01-27 13:12:24+00:00,
2019-01-27 13:12:25+00:00,
2019-01-27 13:12:26+00:00,
2019-01-27 13:12:27+00:00,
2019-01-27 13:12:28+00:00,
2019-01-27 13:12:29+00:00,
2019-01-27 13:12:30+00:00,
2019-01-27 13:12:31+00:00,
2019-01-27 13:12:32+00:00,
2019-01-27 13:12:33+00:00,
2019-01-27 13:12:34+00:00,
2019-01-27 13:12:35+00:00,
2019-01-27 13:12:36+00:00,
2019-01-27 13:12:37+00:00,
2019-01-27 13:12:38+00:00,
2019-01-27 13:12:39+00:00,
2019-01-27 13:12:40+00:00,
2019-01-27 13:12:41+00:00,
2019-01-27 13:12:42+00:00,
2019-01-27 13:12:43+00:00,
2019-01-27 13:12:44+00:00,
2019-01-27 13:12:45+00:00,
2019-01-27 13:12:46+00:00,
2019-01-27 13:12:47+00:00,
2019-01-27 13:12:48+00:00,
2019-01-27 13:12:49+00:00,
2019-01-27 13:12:50+00:00,
2019-01-27 13:12:51+00:00,
2019-01-27 13:12:52+00:00,
2019-01-27 13:12:53+00:00,
2019-01-27 13:12:54+00:00,
2019-01-27 13:12:55+00:00,
2019-01-27 13:12:56+00:00,
2019-01-27 13:12:57+00:00,
2019-01-27 13:12:58+00:00,
2019-01-27 13:12:59+00:00,
2019-01-27 13:13:00+00:00,
2019-01-27 13:13:01+00:00,
2019-01-27 13:13:02+00:00,
2019-01-27 13:13:03+00:00,
2019-01-27 13:13:04+00:00,
2019-01-27 13:13:05+00:00,
2019-01-27 13:13:06+00:00,
2019-01-27 13:13:07+00:00,
2019-01-27 13:13:08+00:00,
2019-01-27 13:13:09+00:00,
2019-01-27 13:13:10+00:00,
2019-01-27 13:13:11+00:00,
2019-01-27 13:13:12+00:00,
2019-01-27 13:13:13+00:00,
2019-01-27 13:13:14+00:00,
2019-01-27 13:13:15+00:00,
2019-01-27 13:13:16+00:00,
2019-01-27 13:13:17+00:00,
2019-01-27 13:13:18+00:00,
2019-01-27 13:13:19+00:00,
2019-01-27 13:13:20+00:00,
2019-01-27 13:13:21+00:00,
2019-01-27 13:13:22+00:00,
2019-01-27 13:13:23+00:00,
2019-01-27 13:13:24+00:00,
2019-01-27 13:13:25+00:00,
2019-01-27 13:13:26+00:00,
2019-01-27 13:13:27+00:00,
2019-01-27 13:13:28+00:00,
2019-01-27 13:13:29+00:00,
2019-01-27 13:13:30+00:00,
2019-01-27 13:13:31+00:00,
2019-01-27 13:13:32+00:00,
2019-01-27 13:13:33+00:00,
2019-01-27 13:13:34+00:00,
2019-01-27 13:13:35+00:00,
2019-01-27 13:13:36+00:00,
2019-01-27 13:13:37+00:00,
2019-01-27 13:13:38+00:00,
2019-01-27 13:13:39+00:00,
2019-01-27 13:13:40+00:00,
2019-01-27 13:13:41+00:00,
2019-01-27 13:13:42+00:00,
2019-01-27 13:13:43+00:00,
2019-01-27 13:13:44+00:00,
2019-01-27 13:13:45+00:00,
2019-01-27 13:13:46+00:00,
2019-01-27 13:13:47+00:00,
2019-01-27 13:13:48+00:00,
2019-01-27 13:13:49+00:00,
2019-01-27 13:13:50+00:00,
2019-01-27 13:13:51+00:00,
2019-01-27 13:13:52+00:00,
2019-01-27 13:13:53+00:00,
2019-01-27 13:13:54+00:00,
2019-01-27 13:13:55+00:00,
2019-01-27 13:13:56+00:00,
2019-01-27 13:13:57+00:00,
2019-01-27 13:13:58+00:00,
2019-01-27 13:13:59+00:00,
2019-01-27 13:14:00+00:00,
2019-01-27 13:14:01+00:00,
2019-01-27 13:14:02+00:00,
2019-01-27 13:14:03+00:00,
2019-01-27 13:14:04+00:00,
2019-01-27 13:14:05+00:00,
2019-01-27 13:14:06+00:00,
2019-01-27 13:14:07+00:00,
2019-01-27 13:14:08+00:00,
2019-01-27 13:14:09+00:00,
2019-01-27 13:14:10+00:00,
2019-01-27 13:14:11+00:00,
2019-01-27 13:14:12+00:00,
2019-01-27 13:14:13+00:00,
2019-01-27 13:14:14+00:00,
2019-01-27 13:14:15+00:00,
2019-01-27 13:14:16+00:00,
2019-01-27 13:14:17+00:00,
2019-01-27 13:14:18+00:00,
2019-01-27 13:14:19+00:00,
2019-01-27 13:14:20+00:00,
2019-01-27 13:14:21+00:00,
2019-01-27 13:14:22+00:00,
2019-01-27 13:14:23+00:00,
2019-01-27 13:14:24+00:00,
2019-01-27 13:14:25+00:00,
2019-01-27 13:14:26+00:00,
2019-01-27 13:14:27+00:00,
2019-01-27 13:14:28+00:00,
2019-01-27 13:14:29+00:00,
2019-01-27 13:14:30+00:00,
2019-01-27 13:14:31+00:00,
2019-01-27 13:14:32+00:00,
2019-01-27 13:14:33+00:00,
2019-01-27 13:14:34+00:00,
2019-01-27 13:14:35+00:00,
2019-01-27 13:14:36+00:00,
2019-01-27 13:14:37+00:00,
2019-01-27 13:14:38+00:00,
2019-01-27 13:14:39+00:00,
2019-01-27 13:14:40+00:00,
2019-01-27 13:14:41+00:00,
2019-01-27 13:14:42+00:00,
2019-01-27 13:14:43+00:00,
2019-01-27 13:14:44+00:00,
2019-01-27 13:14:45+00:00,
2019-01-27 13:14:46+00:00,
2019-01-27 13:14:47+00:00,
2019-01-27 13:14:48+00:00,
2019-01-27 13:14:49+00:00,
2019-01-27 13:14:50+00:00,
2019-01-27 13:14:51+00:00,
2019-01-27 13:14:52+00:00,
2019-01-27 13:14:53+00:00,
2019-01-27 13:14:54+00:00,
2019-01-27 13:14:55+00:00,
2019-01-27 13:14:56+00:00,
2019-01-27 13:14:57+00:00,
2019-01-27 13:14:58+00:00,
2019-01-27 13:14:59+00:00,
2019-01-27 13:15:00+00:00,
2019-01-27 13:15:01+00:00,
2019-01-27 13:15:02+00:00,
2019-01-27 13:15:03+00:00,
2019-01-27 13:15:04+00:00,
2019-01-27 13:15:05+00:00,
2019-01-27 13:15:06+00:00,
2019-01-27 13:15:07+00:00,
2019-01-27 13:15:08+00:00,
2019-01-27 13:15:09+00:00,
2019-01-27 13:15:10+00:00,
2019-01-27 13:15:11+00:00,
2019-01-27 13:15:12+00:00,
2019-01-27 13:15:13+00:00,
2019-01-27 13:15:14+00:00,
2019-01-27 13:15:15+00:00,
2019-01-27 13:15:16+00:00,
2019-01-27 13:15:17+00:00,
2019-01-27 13:15:18+00:00,
2019-01-27 13:15:19+00:00,
2019-01-27 13:15:20+00:00,
2019-01-27 13:15:21+00:00,
2019-01-27 13:15:22+00:00,
2019-01-27 13:15:23+00:00,
2019-01-27 13:15:24+00:00,
2019-01-27 13:15:25+00:00,
2019-01-27 13:15:26+00:00,
2019-01-27 13:15:27+00:00,
2019-01-27 13:15:28+00:00,
2019-01-27 13:15:29+00:00,
2019-01-27 13:15:30+00:00,
2019-01-27 13:15:31+00:00,
2019-01-27 13:15:32+00:00,
2019-01-27 13:15:33+00:00,
2019-01-27 13:15:34+00:00,
2019-01-27 13:15:35+00:00,
2019-01-27 13:15:36+00:00,
2019-01-27 13:15:37+00:00,
2019-01-27 13:15:38+00:00,
2019-01-27 13:15:39+00:00,
2019-01-27 13:15:40+00:00,
2019-01-27 13:15:41+00:00,
2019-01-27 13:15:42+00:00,
2019-01-27 13:15:43+00:00,
2019-01-27 13:15:44+00:00,
2019-01-27 13:15:45+00:00,
2019-01-27 13:15:46+00:00,
2019-01-27 13:15:47+00:00,
2019-01-27 13:15:48+00:00,
2019-01-27 13:15:49+00:00,
2019-01-27 13:15:50+00:00,
2019-01-27 13:15:51+00:00,
2019-01-27 13:15:52+00:00,
2019-01-27 13:15:53+00:00,
2019-01-27 13:15:54+00:00,
2019-01-27 13:15:55+00:00,
2019-01-27 13:15:56+00:00,
2019-01-27 13:15:57+00:00,
2019-01-27 13:15:58+00:00,
2019-01-27 13:15:59+00:00,
2019-01-27 13:16:00+00:00,
2019-01-27 13:16:01+00:00,
2019-01-27 13:16:02+00:00,
2019-01-27 13:16:03+00:00,
2019-01-27 13:16:04+00:00,
2019-01-27 13:16:05+00:00,
2019-01-27 13:16:06+00:00,
2019-01-27 13:16:07+00:00,
2019-01-27 13:16:08+00:00,
2019-01-27 13:16:09+00:00,
2019-01-27 13:16:10+00:00,
2019-01-27 13:16:11+00:00,
2019-01-27 13:16:12+00:00,
2019-01-27 13:16:13+00:00,
2019-01-27 13:16:14+00:00,
2019-01-27 13:16:15+00:00,
2019-01-27 13:16:16+00:00,
2019-01-27 13:16:17+00:00,
2019-01-27 13:16:18+00:00,
2019-01-27 13:16:19+00:00,
2019-01-27 13:16:20+00:00,
2019-01-27 13:16:21+00:00,
2019-01-27 13:16:22+00:00,
2019-01-27 13:16:23+00:00,
2019-01-27 13:16:24+00:00,
2019-01-27 13:16:25+00:00,
2019-01-27 13:16:26+00:00,
2019-01-27 13:16:27+00:00,
2019-01-27 13:16:28+00:00,
2019-01-27 13:16:29+00:00,
2019-01-27 13:16:30+00:00,
2019-01-27 13:16:31+00:00,
2019-01-27 13:16:32+00:00,
2019-01-27 13:16:33+00:00,
2019-01-27 13:16:34+00:00,
2019-01-27 13:16:35+00:00,
2019-01-27 13:16:36+00:00,
2019-01-27 13:16:37+00:00,
2019-01-27 13:16:38+00:00,
2019-01-27 13:16:39+00:00,
2019-01-27 13:16:40+00:00,
2019-01-27 13:16:41+00:00,
2019-01-27 13:16:42+00:00,
2019-01-27 13:16:43+00:00,
2019-01-27 13:16:44+00:00,
2019-01-27 13:16:45+00:00,
2019-01-27 13:16:46+00:00,
2019-01-27 13:16:47+00:00,
2019-01-27 13:16:48+00:00,
2019-01-27 13:16:49+00:00,
2019-01-27 13:16:50+00:00,
2019-01-27 13:16:51+00:00,
2019-01-27 13:16:52+00:00,
2019-01-27 13:16:53+00:00,
2019-01-27 13:16:54+00:00,
2019-01-27 13:16:55+00:00,
2019-01-27 13:16:56+00:00,
2019-01-27 13:16:57+00:00,
2019-01-27 13:16:58+00:00,
2019-01-27 13:16:59+00:00,
2019-01-27 13:17:00+00:00,
2019-01-27 13:17:01+00:00,
2019-01-27 13:17:02+00:00,
2019-01-27 13:17:03+00:00,
2019-01-27 13:17:04+00:00,
2019-01-27 13:17:05+00:00,
2019-01-27 13:17:06+00:00,
